Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc2.4;88;0.0000;0.0000;40.0000;2.0895;4.8841;24.1960;Saccharomyces Cerevisiae
sc3.5;278;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec1.5;208;4.0000;0.0000;100.0000;28.3169;0.0000;1.3668;Escherichia Coli
sc3.2;172;0.0000;5.0000;100.0000;7.3800;31.8355;21.8896;Saccharomyces Cerevisiae
sc1.2;158;2.0000;0.0000;100.0000;7.1996;31.0046;16.8787;Saccharomyces Cerevisiae
sc3.1;184;0.0000;0.0000;100.0000;7.4814;29.6450;15.1404;Saccharomyces Cerevisiae
sc2.5;2;0.0000;0.0000;20.0000;0.0300;0.0011;19.9336;Saccharomyces Cerevisiae
ec1.4;100;3.0000;0.0000;100.0000;23.2925;0.0000;9.4355;Escherichia Coli
ec2.2;199;0.0000;0.0000;110.0000;28.9570;0.0000;2.0862;Escherichia Coli
ec1.3;106;2.0000;0.0000;100.0000;22.8726;0.0000;8.2807;Escherichia Coli
ec2.1;74;0.0000;0.0000;100.0000;18.3622;0.0000;13.6504;Escherichia Coli
sc1.4;94;4.0000;0.0000;100.0000;7.3133;28.5567;26.5396;Saccharomyces Cerevisiae
ec2.2;180;0.0000;0.0000;110.0000;28.5213;0.0000;2.9577;Escherichia Coli
sc2.1;25;0.0000;0.0000;100.0000;1.3990;2.3680;91.5162;Saccharomyces Cerevisiae
sc3.4;62;0.0000;15.0000;100.0000;3.2849;22.7012;75.1010;Saccharomyces Cerevisiae
ec1.2;200;1.0000;0.0000;100.0000;25.2797;0.0000;1.4454;Escherichia Coli
sc3.3;234;0.0000;10.0000;100.0000;11.7465;38.0519;9.7704;Saccharomyces Cerevisiae
ec2.5;246;0.0000;0.0000;140.0000;44.0146;0.0000;1.9709;Escherichia Coli
sc1.1;115;1.0000;0.0000;100.0000;5.6009;25.1444;31.7355;Saccharomyces Cerevisiae
sc2.2;85;0.0000;0.0000;80.0000;3.4859;12.5623;43.3686;Saccharomyces Cerevisiae
ec1.1;235;0.0000;0.0000;100.0000;24.6462;0.0000;0.7153;Escherichia Coli
sc1.4;88;4.0000;0.0000;100.0000;7.1921;27.7805;28.6025;Saccharomyces Cerevisiae
ec2.4;268;0.0000;0.0000;130.0000;39.4843;0.0000;1.0314;Escherichia Coli
sc3.2;109;0.0000;5.0000;100.0000;4.9678;24.5109;44.0559;Saccharomyces Cerevisiae
ec1.5;249;4.0000;0.0000;100.0000;28.6823;0.0000;0.6357;Escherichia Coli
sc1.5;8;5.0000;0.0000;100.0000;5.4364;5.3064;86.7310;Saccharomyces Cerevisiae
ec1.2;22;1.0000;0.0000;100.0000;9.5167;0.0000;46.4735;Escherichia Coli
sc3.1;294;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec1.3;147;2.0000;0.0000;100.0000;25.0121;0.0000;3.9816;Escherichia Coli
sc3.2;247;0.0000;5.0000;100.0000;10.6517;35.6143;6.1408;Saccharomyces Cerevisiae
sc3.2;250;0.0000;5.0000;100.0000;10.7279;35.6874;5.8087;Saccharomyces Cerevisiae
ec1.1;167;0.0000;0.0000;100.0000;23.7367;0.0000;2.5409;Escherichia Coli
sc1.2;145;2.0000;0.0000;100.0000;6.7602;30.2505;19.5218;Saccharomyces Cerevisiae
ec2.3;68;0.0000;0.0000;120.0000;21.8188;0.0000;26.4049;Escherichia Coli
ec2.4;19;0.0000;0.0000;130.0000;9.0177;0.0000;77.0837;Escherichia Coli
ec1.3;151;2.0000;0.0000;100.0000;25.1518;0.0000;3.7018;Escherichia Coli
sc3.1;45;0.0000;0.0000;100.0000;2.4245;6.7175;79.2195;Saccharomyces Cerevisiae
ec1.2;243;1.0000;0.0000;100.0000;25.6782;0.0000;0.6471;Escherichia Coli
ec2.4;21;0.0000;0.0000;130.0000;9.8159;0.0000;72.4972;Escherichia Coli
ec1.1;85;0.0000;0.0000;100.0000;19.5004;0.0000;11.2000;Escherichia Coli
sc1.1;240;1.0000;0.0000;100.0000;9.3735;33.2706;4.8105;Saccharomyces Cerevisiae
sc2.3;1;0.0000;0.0000;60.0000;0.0390;0.0018;59.9127;Saccharomyces Cerevisiae
ec1.4;193;3.0000;0.0000;100.0000;27.1195;0.0000;1.7622;Escherichia Coli
sc1.1;141;1.0000;0.0000;100.0000;6.1242;28.0941;23.7623;Saccharomyces Cerevisiae
ec2.2;8;0.0000;0.0000;110.0000;3.7741;0.0000;93.0010;Escherichia Coli
sc3.4;131;0.0000;15.0000;100.0000;5.9204;33.3946;44.6252;Saccharomyces Cerevisiae
sc1.2;83;2.0000;0.0000;100.0000;5.4909;22.8168;39.5103;Saccharomyces Cerevisiae
ec2.1;257;0.0000;0.0000;100.0000;24.7669;0.0000;0.4732;Escherichia Coli
sc1.5;19;5.0000;0.0000;100.0000;5.9672;11.3531;71.5396;Saccharomyces Cerevisiae
sc1.4;110;4.0000;0.0000;100.0000;7.5994;30.2916;21.8960;Saccharomyces Cerevisiae
ec2.2;151;0.0000;0.0000;110.0000;27.4982;0.0000;5.0042;Escherichia Coli
ec1.2;31;1.0000;0.0000;100.0000;11.9199;0.0000;34.5519;Escherichia Coli
ec1.1;215;0.0000;0.0000;100.0000;24.4840;0.0000;1.0406;Escherichia Coli
sc1.3;103;3.0000;0.0000;100.0000;6.7174;27.9518;27.0864;Saccharomyces Cerevisiae
ec2.1;100;0.0000;0.0000;100.0000;20.7620;0.0000;8.5719;Escherichia Coli
sc1.2;171;2.0000;0.0000;100.0000;7.7706;31.8086;13.7939;Saccharomyces Cerevisiae
sc2.3;230;0.0000;0.0000;60.0000;5.2909;19.0511;4.4380;Saccharomyces Cerevisiae
sc3.3;23;0.0000;10.0000;100.0000;1.2941;11.5889;93.5514;Saccharomyces Cerevisiae
ec1.5;275;4.0000;0.0000;100.0000;28.8050;0.0000;0.3904;Escherichia Coli
ec2.2;229;0.0000;0.0000;110.0000;29.4022;0.0000;1.1958;Escherichia Coli
ec1.2;15;1.0000;0.0000;100.0000;7.2444;0.0000;61.0311;Escherichia Coli
ec2.4;298;0.0000;0.0000;130.0000;39.7057;0.0000;0.5886;Escherichia Coli
ec1.1;138;0.0000;0.0000;100.0000;22.8503;0.0000;4.3253;Escherichia Coli
sc1.2;98;2.0000;0.0000;100.0000;5.8753;25.2356;33.0673;Saccharomyces Cerevisiae
sc1.4;105;4.0000;0.0000;100.0000;7.5152;29.7943;23.2318;Saccharomyces Cerevisiae
ec1.3;219;2.0000;0.0000;100.0000;26.4740;0.0000;1.0540;Escherichia Coli
sc2.4;292;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec1.2;66;1.0000;0.0000;100.0000;18.1140;0.0000;16.2032;Escherichia Coli
sc1.2;7;2.0000;0.0000;100.0000;2.3934;2.0988;94.2821;Saccharomyces Cerevisiae
sc3.1;138;0.0000;0.0000;100.0000;5.5672;25.4456;28.9791;Saccharomyces Cerevisiae
ec1.5;299;4.0000;0.0000;100.0000;28.8758;0.0000;0.2487;Escherichia Coli
ec2.5;122;0.0000;0.0000;140.0000;36.2831;0.0000;17.4338;Escherichia Coli
ec2.3;13;0.0000;0.0000;120.0000;6.1940;0.0000;86.0442;Escherichia Coli
sc3.2;181;0.0000;5.0000;100.0000;7.9100;32.5426;19.1177;Saccharomyces Cerevisiae
sc2.5;291;0.0000;0.0000;20.0000;2.2520;5.5403;2.3239;Saccharomyces Cerevisiae
sc1.1;31;1.0000;0.0000;100.0000;2.6597;6.9266;80.3602;Saccharomyces Cerevisiae
ec1.4;256;3.0000;0.0000;100.0000;27.7284;0.0000;0.5440;Escherichia Coli
sc3.4;5;0.0000;15.0000;100.0000;0.2861;15.0682;99.2328;Saccharomyces Cerevisiae
sc3.4;169;0.0000;15.0000;100.0000;8.1855;36.8679;31.7285;Saccharomyces Cerevisiae
ec2.5;111;0.0000;0.0000;140.0000;34.6300;0.0000;20.7399;Escherichia Coli
sc2.1;276;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec1.5;170;4.0000;0.0000;100.0000;27.6212;0.0000;2.7584;Escherichia Coli
sc3.3;92;0.0000;10.0000;100.0000;4.4896;24.7979;56.0338;Saccharomyces Cerevisiae
ec1.2;180;1.0000;0.0000;100.0000;24.9554;0.0000;2.0953;Escherichia Coli
sc3.3;30;0.0000;10.0000;100.0000;1.6722;12.6066;90.3801;Saccharomyces Cerevisiae
ec2.3;209;0.0000;0.0000;120.0000;33.8197;0.0000;2.3607;Escherichia Coli
ec1.2;123;1.0000;0.0000;100.0000;23.0487;0.0000;5.9251;Escherichia Coli
sc2.5;82;0.0000;0.0000;20.0000;1.0956;1.3805;14.4585;Saccharomyces Cerevisiae
sc1.1;273;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec1.1;95;0.0000;0.0000;100.0000;20.3746;0.0000;9.3720;Escherichia Coli
sc3.5;241;0.0000;20.0000;100.0000;16.5127;42.3407;12.9116;Saccharomyces Cerevisiae
sc2.4;104;0.0000;0.0000;40.0000;2.3573;6.1115;20.7716;Saccharomyces Cerevisiae
ec2.2;131;0.0000;0.0000;110.0000;26.4304;0.0000;7.1409;Escherichia Coli
ec1.3;105;2.0000;0.0000;100.0000;22.8000;0.0000;8.4273;Escherichia Coli
ec2.2;207;0.0000;0.0000;110.0000;29.1006;0.0000;1.7990;Escherichia Coli
sc3.3;199;0.0000;10.0000;100.0000;9.8086;36.5110;17.4770;Saccharomyces Cerevisiae
sc2.4;79;0.0000;0.0000;40.0000;1.9223;4.1747;26.2014;Saccharomyces Cerevisiae
sc1.2;278;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec2.2;101;0.0000;0.0000;110.0000;24.0170;0.0000;11.9763;Escherichia Coli
sc1.3;205;3.0000;0.0000;100.0000;9.7159;33.8792;7.3654;Saccharomyces Cerevisiae
ec1.5;298;4.0000;0.0000;100.0000;28.8735;0.0000;0.2534;Escherichia Coli
sc3.5;2;0.0000;20.0000;100.0000;0.1146;20.0091;99.7350;Saccharomyces Cerevisiae
sc2.4;110;0.0000;0.0000;40.0000;2.4483;6.5520;19.5538;Saccharomyces Cerevisiae
sc3.3;25;0.0000;10.0000;100.0000;1.4032;11.8616;92.6853;Saccharomyces Cerevisiae
sc2.4;156;0.0000;0.0000;40.0000;3.0101;9.3367;11.8821;Saccharomyces Cerevisiae
ec2.3;220;0.0000;0.0000;120.0000;34.0364;0.0000;1.9273;Escherichia Coli
sc3.1;241;0.0000;0.0000;100.0000;9.2586;32.2139;5.3848;Saccharomyces Cerevisiae
sc1.3;79;3.0000;0.0000;100.0000;6.1740;24.5010;36.2676;Saccharomyces Cerevisiae
ec1.2;96;1.0000;0.0000;100.0000;21.2557;0.0000;9.5597;Escherichia Coli
sc2.5;285;0.0000;0.0000;20.0000;2.2390;5.4877;2.4742;Saccharomyces Cerevisiae
sc1.4;189;4.0000;0.0000;100.0000;10.0429;33.7768;9.3989;Saccharomyces Cerevisiae
ec2.5;202;0.0000;0.0000;140.0000;42.7970;0.0000;4.4059;Escherichia Coli
ec1.4;85;3.0000;0.0000;100.0000;21.9224;0.0000;12.2060;Escherichia Coli
sc3.4;289;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
ec2.1;65;0.0000;0.0000;100.0000;17.2704;0.0000;16.1174;Escherichia Coli
sc1.5;217;5.0000;0.0000;100.0000;11.7993;35.1177;4.9963;Saccharomyces Cerevisiae
ec1.1;213;0.0000;0.0000;100.0000;24.4643;0.0000;1.0802;Escherichia Coli
sc1.5;16;5.0000;0.0000;100.0000;5.8299;9.8376;75.3562;Saccharomyces Cerevisiae
sc1.2;232;2.0000;0.0000;100.0000;9.5598;34.0271;4.8279;Saccharomyces Cerevisiae
ec1.2;27;1.0000;0.0000;100.0000;10.9140;0.0000;39.0923;Escherichia Coli
sc2.3;32;0.0000;0.0000;60.0000;1.2043;1.7210;53.4354;Saccharomyces Cerevisiae
sc1.4;40;4.0000;0.0000;100.0000;5.8551;17.6494;55.0080;Saccharomyces Cerevisiae
ec2.5;91;0.0000;0.0000;140.0000;30.9678;0.0000;28.0644;Escherichia Coli
sc3.2;44;0.0000;5.0000;100.0000;2.3862;10.8057;81.4212;Saccharomyces Cerevisiae
ec1.4;31;3.0000;0.0000;100.0000;13.4572;0.0000;33.1510;Escherichia Coli
sc3.2;129;0.0000;5.0000;100.0000;5.5252;27.4538;36.0260;Saccharomyces Cerevisiae
ec1.5;79;4.0000;0.0000;100.0000;22.1374;0.0000;13.7744;Escherichia Coli
sc3.5;23;0.0000;20.0000;100.0000;1.2974;21.1377;94.5938;Saccharomyces Cerevisiae
ec1.1;107;0.0000;0.0000;100.0000;21.2525;0.0000;7.5664;Escherichia Coli
ec1.5;199;4.0000;0.0000;100.0000;28.1926;0.0000;1.6153;Escherichia Coli
sc3.3;223;0.0000;10.0000;100.0000;11.2152;37.6609;11.8103;Saccharomyces Cerevisiae
sc3.3;207;0.0000;10.0000;100.0000;10.3142;36.9442;15.3940;Saccharomyces Cerevisiae
ec2.4;108;0.0000;0.0000;130.0000;31.1238;0.0000;17.7523;Escherichia Coli
ec1.3;122;2.0000;0.0000;100.0000;23.8858;0.0000;6.2413;Escherichia Coli
ec1.5;55;4.0000;0.0000;100.0000;18.8784;0.0000;20.5923;Escherichia Coli
ec1.3;72;2.0000;0.0000;100.0000;19.6412;0.0000;14.9098;Escherichia Coli
sc2.4;146;0.0000;0.0000;40.0000;2.8948;8.8580;13.2409;Saccharomyces Cerevisiae
sc3.5;256;0.0000;20.0000;100.0000;17.6423;42.6334;9.8274;Saccharomyces Cerevisiae
sc2.3;234;0.0000;0.0000;60.0000;5.3274;19.1477;4.1356;Saccharomyces Cerevisiae
ec2.4;267;0.0000;0.0000;130.0000;39.4746;0.0000;1.0508;Escherichia Coli
sc2.3;173;0.0000;0.0000;60.0000;4.4684;16.7617;11.5121;Saccharomyces Cerevisiae
sc2.1;162;0.0000;0.0000;100.0000;6.4274;27.8679;21.5155;Saccharomyces Cerevisiae
sc1.5;73;5.0000;0.0000;100.0000;7.7058;27.1675;31.0626;Saccharomyces Cerevisiae
ec1.2;285;1.0000;0.0000;100.0000;25.8546;0.0000;0.2940;Escherichia Coli
sc1.1;162;1.0000;0.0000;100.0000;6.8522;29.7865;18.2774;Saccharomyces Cerevisiae
sc3.4;174;0.0000;15.0000;100.0000;8.6554;37.2597;29.8175;Saccharomyces Cerevisiae
sc3.2;268;0.0000;5.0000;100.0000;10.7693;35.7268;5.6290;Saccharomyces Cerevisiae
ec2.1;124;0.0000;0.0000;100.0000;22.2317;0.0000;5.5751;Escherichia Coli
sc1.1;139;1.0000;0.0000;100.0000;6.0885;27.9007;24.2879;Saccharomyces Cerevisiae
ec1.3;87;2.0000;0.0000;100.0000;21.2768;0.0000;11.5190;Escherichia Coli
sc2.3;27;0.0000;0.0000;60.0000;1.0244;1.2518;54.9091;Saccharomyces Cerevisiae
ec1.2;86;1.0000;0.0000;100.0000;20.3666;0.0000;11.3891;Escherichia Coli
ec1.4;90;3.0000;0.0000;100.0000;22.4140;0.0000;11.2094;Escherichia Coli
sc2.2;113;0.0000;0.0000;80.0000;4.2185;17.0608;31.3481;Saccharomyces Cerevisiae
sc2.4;44;0.0000;0.0000;40.0000;1.1602;1.5733;33.8725;Saccharomyces Cerevisiae
sc1.4;8;4.0000;0.0000;100.0000;4.4403;4.3822;88.8720;Saccharomyces Cerevisiae
sc2.1;195;0.0000;0.0000;100.0000;7.9337;30.3466;12.5462;Saccharomyces Cerevisiae
ec2.4;225;0.0000;0.0000;130.0000;38.8551;0.0000;2.2898;Escherichia Coli
ec2.5;195;0.0000;0.0000;140.0000;42.5008;0.0000;4.9983;Escherichia Coli
sc2.1;207;0.0000;0.0000;100.0000;8.3652;30.9844;10.1451;Saccharomyces Cerevisiae
ec1.4;260;3.0000;0.0000;100.0000;27.7481;0.0000;0.5046;Escherichia Coli
sc1.4;112;4.0000;0.0000;100.0000;7.6318;30.4797;21.3896;Saccharomyces Cerevisiae
ec1.5;165;4.0000;0.0000;100.0000;27.4887;0.0000;3.0235;Escherichia Coli
ec1.5;222;4.0000;0.0000;100.0000;28.4737;0.0000;1.0531;Escherichia Coli
sc2.1;194;0.0000;0.0000;100.0000;7.8949;30.2876;12.7661;Saccharomyces Cerevisiae
sc1.5;226;5.0000;0.0000;100.0000;11.9947;35.3135;4.1255;Saccharomyces Cerevisiae
ec1.5;272;4.0000;0.0000;100.0000;28.7937;0.0000;0.4130;Escherichia Coli
ec1.4;265;3.0000;0.0000;100.0000;27.7707;0.0000;0.4594;Escherichia Coli
ec2.5;108;0.0000;0.0000;140.0000;34.1365;0.0000;21.7270;Escherichia Coli
sc2.5;177;0.0000;0.0000;20.0000;1.8484;3.8746;7.0566;Saccharomyces Cerevisiae
sc1.2;291;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec2.4;123;0.0000;0.0000;130.0000;33.0437;0.0000;13.9126;Escherichia Coli
sc1.3;71;3.0000;0.0000;100.0000;5.9593;23.0372;40.1289;Saccharomyces Cerevisiae
sc2.1;76;0.0000;0.0000;100.0000;3.7692;14.4558;58.3624;Saccharomyces Cerevisiae
sc2.3;0;0.0000;0.0000;60.0000;0.0000;0.0000;60.0000;Saccharomyces Cerevisiae
sc1.2;221;2.0000;0.0000;100.0000;9.3379;33.7746;5.8871;Saccharomyces Cerevisiae
sc1.2;263;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc2.5;231;0.0000;0.0000;20.0000;2.0840;4.8562;4.2726;Saccharomyces Cerevisiae
ec1.3;115;2.0000;0.0000;100.0000;23.4748;0.0000;7.0677;Escherichia Coli
sc2.4;289;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec2.5;218;0.0000;0.0000;140.0000;43.3520;0.0000;3.2960;Escherichia Coli
ec2.5;147;0.0000;0.0000;140.0000;39.2226;0.0000;11.5547;Escherichia Coli
sc3.3;262;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
ec1.4;33;3.0000;0.0000;100.0000;13.9148;0.0000;31.5634;Escherichia Coli
sc2.2;107;0.0000;0.0000;80.0000;4.0784;16.1931;33.6641;Saccharomyces Cerevisiae
sc1.2;231;2.0000;0.0000;100.0000;9.5412;34.0061;4.9162;Saccharomyces Cerevisiae
sc3.4;37;0.0000;15.0000;100.0000;2.0470;18.2789;88.0193;Saccharomyces Cerevisiae
ec1.5;184;4.0000;0.0000;100.0000;27.9343;0.0000;2.1320;Escherichia Coli
sc2.2;261;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc2.1;156;0.0000;0.0000;100.0000;6.1109;27.2932;23.5256;Saccharomyces Cerevisiae
ec2.3;174;0.0000;0.0000;120.0000;32.7658;0.0000;4.4685;Escherichia Coli
sc2.1;67;0.0000;0.0000;100.0000;3.4117;12.2683;64.2101;Saccharomyces Cerevisiae
sc1.5;259;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc2.4;132;0.0000;0.0000;40.0000;2.7403;8.0346;15.4845;Saccharomyces Cerevisiae
sc3.1;89;0.0000;0.0000;100.0000;4.2385;17.3861;50.5492;Saccharomyces Cerevisiae
sc3.4;252;0.0000;15.0000;100.0000;14.6257;40.8391;8.7904;Saccharomyces Cerevisiae
sc3.5;298;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc3.2;25;0.0000;5.0000;100.0000;1.4010;7.1168;92.0965;Saccharomyces Cerevisiae
sc3.4;143;0.0000;15.0000;100.0000;6.2751;34.6552;40.9390;Saccharomyces Cerevisiae
sc2.3;113;0.0000;0.0000;60.0000;3.4047;11.9120;25.0537;Saccharomyces Cerevisiae
sc2.3;100;0.0000;0.0000;60.0000;3.1473;10.4173;29.0775;Saccharomyces Cerevisiae
ec1.1;12;0.0000;0.0000;100.0000;5.2358;0.0000;72.9632;Escherichia Coli
ec2.4;250;0.0000;0.0000;130.0000;39.2792;0.0000;1.4416;Escherichia Coli
ec2.1;169;0.0000;0.0000;100.0000;23.7827;0.0000;2.4485;Escherichia Coli
sc1.5;215;5.0000;0.0000;100.0000;11.7512;35.0689;5.2120;Saccharomyces Cerevisiae
ec1.2;107;1.0000;0.0000;100.0000;22.0834;0.0000;7.8753;Escherichia Coli
ec1.1;62;0.0000;0.0000;100.0000;16.8702;0.0000;17.0593;Escherichia Coli
sc2.4;93;0.0000;0.0000;40.0000;2.1772;5.2748;23.1006;Saccharomyces Cerevisiae
sc1.2;23;2.0000;0.0000;100.0000;3.2264;7.2749;80.4722;Saccharomyces Cerevisiae
ec2.1;23;0.0000;0.0000;100.0000;9.0372;0.0000;47.0837;Escherichia Coli
sc3.1;62;0.0000;0.0000;100.0000;3.2014;11.0085;67.5874;Saccharomyces Cerevisiae
sc1.2;26;2.0000;0.0000;100.0000;3.3717;8.2483;77.8996;Saccharomyces Cerevisiae
ec1.3;193;2.0000;0.0000;100.0000;26.1464;0.0000;1.7098;Escherichia Coli
sc3.2;259;0.0000;5.0000;100.0000;10.7692;35.7268;5.6292;Saccharomyces Cerevisiae
ec1.5;159;4.0000;0.0000;100.0000;27.3138;0.0000;3.3736;Escherichia Coli
ec1.3;254;2.0000;0.0000;100.0000;26.7270;0.0000;0.5476;Escherichia Coli
ec2.2;286;0.0000;0.0000;110.0000;29.7943;0.0000;0.4116;Escherichia Coli
ec2.4;6;0.0000;0.0000;130.0000;3.0962;0.0000;117.1896;Escherichia Coli
sc3.3;108;0.0000;10.0000;100.0000;5.0484;27.4858;48.5940;Saccharomyces Cerevisiae
sc2.2;74;0.0000;0.0000;80.0000;3.1395;10.5190;48.8573;Saccharomyces Cerevisiae
ec1.4;174;3.0000;0.0000;100.0000;26.7493;0.0000;2.5030;Escherichia Coli
sc1.4;23;4.0000;0.0000;100.0000;5.1686;11.4505;70.8845;Saccharomyces Cerevisiae
ec1.2;72;1.0000;0.0000;100.0000;18.8644;0.0000;14.5578;Escherichia Coli
ec1.5;53;4.0000;0.0000;100.0000;18.5536;0.0000;21.3096;Escherichia Coli
sc3.3;20;0.0000;10.0000;100.0000;1.1291;11.2129;94.7770;Saccharomyces Cerevisiae
ec2.1;164;0.0000;0.0000;100.0000;23.6646;0.0000;2.6858;Escherichia Coli
sc2.2;173;0.0000;0.0000;80.0000;5.6843;23.0842;14.2215;Saccharomyces Cerevisiae
sc2.3;94;0.0000;0.0000;60.0000;3.0167;9.6766;31.0780;Saccharomyces Cerevisiae
sc3.4;206;0.0000;15.0000;100.0000;11.5303;39.2688;19.0284;Saccharomyces Cerevisiae
ec2.1;227;0.0000;0.0000;100.0000;24.5884;0.0000;0.8311;Escherichia Coli
sc3.4;138;0.0000;15.0000;100.0000;6.1305;34.1507;42.4200;Saccharomyces Cerevisiae
ec1.2;157;1.0000;0.0000;100.0000;24.4047;0.0000;3.1994;Escherichia Coli
sc1.4;121;4.0000;0.0000;100.0000;7.7692;31.2575;19.2885;Saccharomyces Cerevisiae
ec2.2;94;0.0000;0.0000;110.0000;23.2756;0.0000;13.4658;Escherichia Coli
sc2.3;87;0.0000;0.0000;60.0000;2.8543;8.7802;33.5078;Saccharomyces Cerevisiae
ec2.1;212;0.0000;0.0000;100.0000;24.4541;0.0000;1.1004;Escherichia Coli
sc1.2;149;2.0000;0.0000;100.0000;6.8181;30.4394;19.0047;Saccharomyces Cerevisiae
sc3.2;248;0.0000;5.0000;100.0000;10.6775;35.6391;6.0281;Saccharomyces Cerevisiae
sc1.3;72;3.0000;0.0000;100.0000;5.9872;23.2307;39.6194;Saccharomyces Cerevisiae
ec1.4;165;3.0000;0.0000;100.0000;26.5249;0.0000;2.9522;Escherichia Coli
ec1.2;264;1.0000;0.0000;100.0000;25.7835;0.0000;0.4364;Escherichia Coli
sc2.3;237;0.0000;0.0000;60.0000;5.3533;19.2163;3.9208;Saccharomyces Cerevisiae
sc2.5;10;0.0000;0.0000;20.0000;0.1492;0.0260;19.6220;Saccharomyces Cerevisiae
ec1.3;3;2.0000;0.0000;100.0000;3.3702;0.0000;92.1289;Escherichia Coli
ec2.2;153;0.0000;0.0000;110.0000;27.5862;0.0000;4.8282;Escherichia Coli
sc1.2;96;2.0000;0.0000;100.0000;5.8274;24.9415;33.8531;Saccharomyces Cerevisiae
sc1.1;153;1.0000;0.0000;100.0000;6.4116;29.0734;20.8734;Saccharomyces Cerevisiae
ec1.1;77;0.0000;0.0000;100.0000;18.6930;0.0000;12.9270;Escherichia Coli
sc2.3;182;0.0000;0.0000;60.0000;4.6405;17.2584;9.9908;Saccharomyces Cerevisiae
sc2.2;69;0.0000;0.0000;80.0000;2.9706;9.5511;51.4676;Saccharomyces Cerevisiae
sc3.5;267;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc1.3;14;3.0000;0.0000;100.0000;3.7579;5.9203;84.6194;Saccharomyces Cerevisiae
sc3.4;249;0.0000;15.0000;100.0000;14.4704;40.7719;9.2772;Saccharomyces Cerevisiae
ec1.5;13;4.0000;0.0000;100.0000;9.2485;0.0000;57.5843;Escherichia Coli
ec1.4;206;3.0000;0.0000;100.0000;27.3083;0.0000;1.3844;Escherichia Coli
